target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
4,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
4,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
2,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
3,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
4,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
1,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
0,0.45652173913043476,0.286231884057971,0.11413043478260869,0.1105072463768116,0.03260869565217391
