target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9182472,0.022043744,0.020436974,0.020111365,0.019160682
1,0.19893815,0.38069126,0.21700098,0.13089517,0.07247448
3,0.08242554,0.33855402,0.29302222,0.20829055,0.07770766
1,0.02037345,0.8854509,0.04896386,0.021119004,0.024092807
3,0.095814586,0.09065395,0.33668965,0.13825317,0.33858863
1,0.10194744,0.42832315,0.23565334,0.19262083,0.041455247
2,0.058336888,0.20578086,0.098942,0.5280434,0.108896874
1,0.1713466,0.4388588,0.19051355,0.15598077,0.04330022
1,0.022653447,0.91617787,0.018651085,0.022523941,0.019993609
0,0.91890526,0.020179018,0.018752431,0.023569277,0.018594056
1,0.04824396,0.89549917,0.019640574,0.018540142,0.018076153
3,0.08740837,0.49663892,0.26030335,0.0877187,0.06793067
1,0.06758781,0.4395316,0.3486025,0.08110559,0.06317253
3,0.11461601,0.31446454,0.16059323,0.34568974,0.064636506
0,0.74902374,0.098989695,0.052290455,0.0734254,0.026270721
0,0.61569005,0.07395667,0.13967817,0.101567775,0.06910729
1,0.021599133,0.8792504,0.040516444,0.032755353,0.02587865
0,0.8914477,0.023648698,0.032453846,0.030658448,0.021791209
0,0.8485619,0.06855687,0.034590017,0.028149445,0.020141792
0,0.40306875,0.25841555,0.107382454,0.17293851,0.05819468
1,0.066783324,0.85494477,0.03458798,0.026426338,0.017257541
2,0.571686,0.15974315,0.09844595,0.102565594,0.06755929
2,0.4097822,0.16262397,0.093922794,0.2884714,0.0451996
0,0.88393986,0.058630705,0.0189715,0.019646619,0.018811269
2,0.28307164,0.20203337,0.17459033,0.23490198,0.105402686
1,0.6985303,0.11020559,0.031746123,0.13329008,0.026227845
0,0.677137,0.12166249,0.043899216,0.08197108,0.075330205
1,0.019283878,0.8588625,0.036393035,0.057820495,0.027640086
0,0.9105493,0.023706675,0.0220307,0.021868708,0.021844633
0,0.9219911,0.020709505,0.018815406,0.018802304,0.019681696
0,0.3553979,0.13048689,0.09801858,0.17024532,0.24585134
0,0.8884641,0.04711455,0.019546732,0.024427917,0.02044669
0,0.7205913,0.122485735,0.02833013,0.055668537,0.07292431
0,0.88610023,0.026728515,0.037085056,0.025457075,0.024629122
0,0.92253345,0.020258693,0.018826475,0.018688047,0.019693274
0,0.8074152,0.12260144,0.023108566,0.023961382,0.0229134
0,0.32900408,0.49484748,0.038532183,0.102867685,0.03474859
0,0.3425683,0.2344343,0.19417244,0.15014423,0.078680724
0,0.45044982,0.2745639,0.12325477,0.09113571,0.060595777
0,0.78202343,0.11846088,0.037091795,0.040659163,0.021764744
0,0.87730145,0.06692467,0.018453121,0.019023519,0.018297268
0,0.19459784,0.49371302,0.12588641,0.1348899,0.050912775
1,0.03811318,0.8782829,0.033722073,0.020595482,0.029286359
0,0.14600639,0.074636586,0.3458374,0.3916222,0.041897386
3,0.05587259,0.16397354,0.10270277,0.57826173,0.09918931
1,0.6225769,0.2493274,0.056791365,0.036380902,0.034923397
2,0.28247994,0.55154055,0.052023873,0.07104121,0.042914458
1,0.05247237,0.5857741,0.15225649,0.16458192,0.044915136
1,0.7730696,0.04075036,0.09176052,0.064459406,0.029960124
1,0.6125229,0.10988823,0.10978192,0.07928977,0.088517204
0,0.87581784,0.032408305,0.027846044,0.03479972,0.029128116
0,0.91890526,0.020179018,0.018752431,0.023569277,0.018594056
0,0.9069749,0.02167759,0.030278048,0.019996937,0.021072568
3,0.31365603,0.22504224,0.15889522,0.16738129,0.13502519
3,0.21387906,0.31258497,0.25416255,0.16255264,0.056820747
0,0.91764843,0.02015142,0.018726785,0.024904693,0.018568626
2,0.047930453,0.666443,0.16245551,0.07798403,0.04518701
0,0.88273686,0.032474585,0.02790299,0.027697818,0.029187685
2,0.49675575,0.075350165,0.067593865,0.2669787,0.09332152
0,0.9184084,0.020168107,0.018742291,0.024097234,0.018584002
1,0.019893548,0.8860159,0.03467192,0.023155848,0.036262803
0,0.92101175,0.021874845,0.01879542,0.01865722,0.01966079
0,0.9190438,0.023964843,0.018755259,0.018617356,0.01961878
3,0.32836905,0.33578882,0.14427786,0.13385074,0.057713516
0,0.906555,0.034310117,0.019309007,0.020473687,0.01935218
3,0.2793005,0.46008825,0.12028013,0.07166219,0.068668924
1,0.20007062,0.27477634,0.27342546,0.18780373,0.06392386
1,0.1215568,0.37872735,0.19181988,0.22630963,0.0815863
0,0.8874074,0.023035992,0.040588785,0.02774124,0.02122663
1,0.1582944,0.35721707,0.14313078,0.20340201,0.13795575
1,0.019991113,0.89036125,0.030809538,0.022397472,0.03644065
0,0.8892933,0.0363173,0.023489662,0.027608462,0.023291277
0,0.51936334,0.16318668,0.042383444,0.2362297,0.038836822
0,0.34677407,0.1748752,0.1199298,0.1769545,0.1814664
2,0.061058056,0.45966044,0.2658601,0.16646147,0.04695987
1,0.32310677,0.3932235,0.08319795,0.1311802,0.06929158
2,0.049996365,0.18231583,0.20053795,0.24557658,0.32157326
0,0.88245076,0.038199496,0.03158711,0.027060958,0.02070163
1,0.1869094,0.31919736,0.23746702,0.19663969,0.059786554
2,0.052700855,0.111736745,0.42453098,0.36157492,0.04945654
0,0.6280375,0.23581041,0.041729424,0.049059667,0.04536301
3,0.09247193,0.32119063,0.2340114,0.27956235,0.07276369
1,0.055220198,0.5165934,0.28635204,0.08930722,0.052527115
2,0.046699237,0.07378188,0.1822178,0.53988886,0.15741222
2,0.45007488,0.31671903,0.09712987,0.08325926,0.052817006
0,0.8074082,0.07774489,0.072014846,0.021754289,0.021077793
1,0.12986682,0.16363668,0.28099528,0.33651897,0.08898223
0,0.90867364,0.021718193,0.029221281,0.020374501,0.020012336
2,0.35959154,0.16491668,0.20770438,0.19508947,0.072697975
0,0.83445996,0.08877732,0.01777343,0.042103995,0.016885305
1,0.72647524,0.061947264,0.03161627,0.11237598,0.06758529
0,0.9015836,0.023388263,0.030153817,0.021574983,0.023299288
0,0.19609427,0.5722423,0.1142569,0.08072815,0.03667838
0,0.91184634,0.024133075,0.02073575,0.020824637,0.022460144
3,0.24655847,0.11259209,0.15927103,0.4158812,0.065697245
0,0.92000806,0.02083382,0.019360946,0.019544847,0.02025235
0,0.7659659,0.09584088,0.053920265,0.051352337,0.032920614
2,0.39291,0.09066941,0.28952348,0.16062884,0.06626824
0,0.9177857,0.020154433,0.024581024,0.01890749,0.018571403
0,0.55000037,0.22890782,0.032539565,0.15819392,0.030358346
2,0.06512981,0.4837721,0.3112099,0.07815599,0.06173225
1,0.08306214,0.8041037,0.06794859,0.02794263,0.016942943
0,0.8847715,0.050006896,0.02177073,0.021864055,0.021586863
0,0.8402505,0.08609485,0.0326872,0.020882353,0.02008514
1,0.023839522,0.886362,0.036730282,0.033725265,0.01934294
1,0.1324597,0.50584364,0.15875162,0.117328785,0.0856163
1,0.0235679,0.91249233,0.020423274,0.024289662,0.019226756
3,0.52974033,0.18953283,0.10863315,0.13706432,0.035029344
0,0.9192725,0.020817162,0.019345466,0.019826917,0.020737967
0,0.6871974,0.059161182,0.1195794,0.05457446,0.07948756
4,0.04582973,0.48628315,0.3538725,0.07478544,0.039229196
3,0.04434166,0.6826206,0.1639735,0.06726075,0.041803554
1,0.021430498,0.90876913,0.0288444,0.021603884,0.019352041
1,0.8307473,0.08653151,0.025856202,0.027956126,0.028908828
0,0.8136252,0.09383173,0.04093356,0.026457202,0.025152238
0,0.34994265,0.08792979,0.3552331,0.12679249,0.08010198
2,0.13012427,0.24456343,0.08076314,0.5068142,0.037735026
1,0.37865925,0.097971305,0.15027836,0.23299696,0.14009413
0,0.91496474,0.02253647,0.02094322,0.020789228,0.020766342
1,0.030949645,0.89423275,0.03175064,0.020969503,0.02209745
1,0.12475272,0.16277973,0.15376487,0.42615846,0.1325442
4,0.10744099,0.13222437,0.33170772,0.22449599,0.20413093
0,0.9126559,0.020771204,0.027947128,0.019486103,0.019139726
2,0.4279251,0.21670608,0.098427765,0.08897312,0.16796796
0,0.9218142,0.020705532,0.018811796,0.018990483,0.01967792
1,0.1164591,0.6057613,0.12607436,0.119443744,0.03226155
1,0.0209038,0.8864343,0.034197938,0.037569184,0.020894762
0,0.9212805,0.020862633,0.019387722,0.019245163,0.019223977
3,0.10050889,0.38075998,0.14278877,0.33417514,0.041767247
0,0.6809865,0.20716444,0.028475389,0.059848,0.023525646
0,0.6202529,0.25342458,0.040001478,0.042836413,0.043484595
0,0.8818793,0.027548335,0.028146524,0.025412526,0.037013285
1,0.02180158,0.9021522,0.024643278,0.031715386,0.019687528
0,0.70797026,0.09639392,0.08106232,0.072376445,0.042197015
1,0.024885079,0.77919513,0.11512157,0.05832663,0.022471583
0,0.5207917,0.087238364,0.19895823,0.12438994,0.068621755
2,0.701611,0.11564588,0.03446433,0.12075628,0.02752258
3,0.22439034,0.27242136,0.16883235,0.26425236,0.07010361
3,0.06922256,0.13279098,0.46411252,0.21991298,0.11396101
1,0.32843512,0.23715748,0.32167014,0.07039137,0.042345904
3,0.19194925,0.13376136,0.2444379,0.20455748,0.22529402
1,0.020219523,0.90053415,0.030116228,0.022625022,0.026505085
0,0.25826448,0.35691798,0.11540335,0.20963854,0.05977563
1,0.02369682,0.90288645,0.03011105,0.025080405,0.018225271
0,0.9203083,0.020840617,0.019367263,0.019224854,0.02025896
0,0.68922406,0.20422487,0.034494344,0.037372123,0.034684613
0,0.9231876,0.02027306,0.018839823,0.019018777,0.01868071
0,0.84920186,0.030941632,0.04183994,0.047192596,0.030823918
4,0.064377,0.077805236,0.10424525,0.69548213,0.05809033
1,0.09484323,0.11616436,0.52282614,0.19388677,0.072279505
0,0.14755826,0.2983692,0.30058327,0.13164717,0.12184209
