target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.0400225181779598,0.9596786601960545,0.00028619374027969135,1.179190988707867e-05,8.359758188295249e-07
0,0.9991216933363332,0.0008783066636554695,1.1212759481465502e-14,3.4714065629799657e-22,8.938405106695895e-27
0,3.005747096350054e-06,7.322033773181056e-06,0.00016450087254532176,0.20030055526294568,0.7995246160836395
0,0.9238295469844842,0.07610109315181929,6.932553211279616e-05,2.8976404168549717e-08,5.355179560245218e-09
0,0.9896142521266861,0.010385527275491751,2.2059064876538258e-07,6.974868695385325e-12,1.984331824146409e-13
0,0.9999997770487306,2.2295126954707454e-07,1.4101833802179503e-20,5.847697088335324e-26,2.5028170778757508e-29
0,0.42188224495467025,0.48912240470661494,0.058461102757617935,0.030504613766890714,2.9633814206111633e-05
0,0.5516397740703293,0.006191247234039135,0.1959629765378896,0.2457927112728587,0.0004132908848833397
0,0.1550749715801784,0.842598814286353,0.0007602490966026655,0.00015909441543247388,0.0014068706214333182
0,0.9863353049130691,0.013664668966739615,2.6119865865242093e-08,3.252590831577122e-13,1.6435803685163819e-16
0,0.999992333096102,7.66690389794809e-06,4.724608113626735e-17,1.5230364899140636e-23,1.6677167992647956e-30
0,0.021615999520910468,0.9244796176485951,0.0430889911313309,0.008915673696207625,0.0018997180029559897
1,0.028375326143920982,0.9263877430499079,0.026019159706363218,0.006708470951578393,0.012509300148229376
0,8.724304189952725e-06,0.00012950292525579273,0.025851883069396266,0.5529066644908108,0.4211032252103472
3,1.0306293109548573e-14,2.9444327941477836e-09,0.03433045471695893,0.9344003358017856,0.03126920653681243
1,0.08044203509278364,0.8609910032500834,0.035509865203831224,0.0009421938512121952,0.02211490260208938
2,0.8828512477802866,0.06088426553966465,0.0018742170331902703,0.05438956623732687,7.034095316449655e-07
1,0.1180681800075232,0.2650628898919013,0.3270442620974577,0.1279399879829412,0.16188468002017675
1,0.9799313043707343,0.02006612076176303,2.143523681366308e-06,1.7121801843415254e-07,2.601258026700539e-07
1,0.011579604449203145,0.9884200607478141,3.347187510287663e-07,1.3862968578561982e-11,7.036857264199997e-11
0,0.9964264782614103,0.0035735217080109256,3.057857768411525e-11,2.7709370455700593e-17,8.722162396575559e-25
0,0.9837870983537339,0.016202175415189538,1.0718954781103127e-05,7.070136637715868e-09,2.0615880674408932e-10
0,0.9661856615920429,0.03381179570968648,2.542182992405519e-06,5.044352880569167e-10,1.0842801055264717e-11
3,0.13478207503706696,0.34729551375819606,0.24340003866582738,0.12118676521696237,0.1533356073219473
3,0.18394041602219785,0.4248604921674402,0.22983768176101133,0.1607786917243022,0.0005827183250485054
0,0.99993883127088,6.116848034739854e-05,1.7599767279673213e-10,7.266849667072497e-11,1.0643362537007918e-13
2,0.06564517654034631,0.3741117097678124,0.4116346339414324,0.11606096796282532,0.032547511787583715
0,0.9967402825424699,0.0032597171973849,2.601450291620767e-10,5.446574834027524e-17,2.106876747996423e-18
2,0.0020769671735708303,0.0019747423025054923,0.12494029796961982,0.8703820562799436,0.0006259362743604169
0,0.9993033895251004,0.0006966104734423728,1.4571201577200817e-12,2.7605669975743714e-18,3.668262984126231e-24
1,3.0170202344829663e-06,0.9999792946562547,1.2245320452781495e-05,1.7793833381673512e-06,3.663619719957485e-06
0,0.9998765983063695,0.00012340168526086713,8.369594532818906e-12,1.6820177229637761e-19,3.598287732548865e-20
0,0.9994944579896375,0.0005055420103614629,1.1802306586117726e-15,2.785587002168475e-24,6.152444592182985e-30
3,8.481050573931225e-05,0.9994369901087499,0.000438008963748545,2.8909554739426433e-05,1.1280867022536298e-05
0,0.9999994023764672,5.976235326004128e-07,1.2036557935286242e-16,2.4604257826178304e-24,6.426610450182564e-28
3,0.25304766005936447,0.7467382236555188,0.00021352330253349443,2.8378360914398865e-07,3.0919897393409816e-07
1,0.30497164510866825,0.27141320187287077,0.18589955613660947,0.2368401681717481,0.0008754287101035666
1,0.001351187586632748,0.008487687457250486,0.00041442433725546557,0.4978042912716356,0.4919424093472257
0,0.10894020681176675,0.8890072274310733,0.00201505693711269,2.4715896990268618e-05,1.2792923056876584e-05
1,0.0051969748704067285,0.7608716341453411,0.2212912063861583,0.012578601338635687,6.158325945832585e-05
1,1.134449800907751e-09,0.9999990198279041,9.754915617017467e-07,2.770823966281989e-09,7.75260444411603e-10
0,0.9989354221766925,0.0010645777987992426,2.4492369054170273e-11,1.5972632724830842e-14,3.598633500101761e-20
0,0.4882391205522065,0.008486985846392368,0.13428310611572108,0.3689393759075149,5.1411578165125306e-05
0,0.13875890170635335,0.8608484850452274,0.0003608263992139697,3.1506141850169604e-05,2.807073550649819e-07
2,0.016655520563260993,0.0007049867333636089,0.0034361412562126546,0.9791710306607443,3.232078641848558e-05
1,0.9998751354716733,0.00012297599918829064,1.976314482652706e-08,1.8687658893580506e-06,1.0423210079959695e-13
2,0.0052755386858446005,0.1585563464587259,0.05231628418396976,0.3114076003879204,0.4724442302835393
0,0.9999872292089574,1.277079100285305e-05,3.8968991978810516e-14,7.555559586421396e-16,5.481752747593889e-22
1,0.12759966445337656,0.16295433092144526,0.4805768465751428,0.22886860790617075,5.50143864694049e-07
2,9.842523902868006e-06,0.00020140904804376804,0.4024542212029148,0.46383946117999825,0.13349506604514022
0,0.9995973476678244,0.00040252501045905245,1.2729980295352164e-07,2.180985264322302e-11,1.0387089302107893e-13
3,1.0921826152079868e-13,2.5939548927248436e-07,0.003944470203119116,0.967642559195038,0.02841271120624437
1,0.009820951009941459,0.9875872580193147,0.0024040032600828177,0.00018778766975309776,4.0907750268810956e-11
2,0.0014102045345965042,0.5715752720102425,0.02281924598025294,0.09745076501907622,0.3067445124558319
2,0.5862722970324045,0.27063053451813956,0.0013718268628139807,0.1401140517948205,0.0016112897918214774
0,0.9786350035946603,0.021364868684030355,1.277180308684212e-07,2.296673871584715e-13,3.0486514227653392e-12
1,0.00021999732446077424,0.0007468118277843263,0.062031028248338636,0.5196280757494449,0.4173740868499713
0,0.8384039460837045,0.1613539953125719,0.00024163640284677868,4.2142060475896724e-07,7.802719492735983e-10
2,1.0188267623453154e-05,0.004450821219434999,0.13355304371491658,0.5760151861745025,0.28597076062352245
0,0.9999745836751203,2.541632487940004e-05,4.538907604504675e-16,6.516606991175417e-25,3.2230931495720878e-28
1,0.2815142341336041,0.40781283684346575,0.0118043165043687,0.02977315094864664,0.26909546156991493
0,0.8667991306531316,0.13320086706075265,2.286115498647176e-09,1.7836361341659792e-16,9.798842026323207e-18
0,0.27551817247135985,0.3179437603139024,0.23185808782583384,0.07728541503345211,0.09739456435545156
0,0.9985874471238916,0.0014125527823160803,9.379250098323622e-11,3.1967348480494745e-17,2.6624749690334713e-17
3,0.0023029836190746147,0.05254160588020031,0.2783673105166302,0.5946541675300813,0.07213393245401359
0,0.9992302512519058,0.0007697482006415387,5.474525937302088e-10,8.453500710615528e-17,7.149803242669552e-18
0,0.9996890984137804,0.0003109011567814007,4.294334988138344e-10,3.394854214552812e-15,1.3362218068168389e-15
2,0.006782119382478757,0.03378491060140245,0.42042083219541604,0.22359288901452587,0.3154192488061769
0,0.9981623694672065,0.0018374942438442253,1.362844941142222e-07,4.3606201643634826e-12,9.473619140772135e-14
0,0.6038430233759542,0.17238596605725073,0.08615088213956783,0.13700881448235902,0.0006113139448682261
2,0.035237396112613846,0.899048105203913,0.06221597176389728,0.0031281145180350267,0.00037041240154092787
1,2.8191214251105052e-05,0.9928488659363084,0.00464372746665371,0.0024544849605695946,2.473042221715298e-05
0,0.9999977516240773,2.2483759225303558e-06,2.3644811556795704e-17,1.4861406418805953e-27,7.872073417384356e-28
0,0.9999955215385467,4.478461453070842e-06,1.1318088817877971e-16,6.578357058980894e-22,3.964994934641624e-27
1,0.9982006220058816,0.0017575810831780495,2.778213351221384e-06,3.901869758433935e-05,4.829313664971168e-15
1,0.6403061181814099,0.28256502838486725,0.0001668001597735367,0.07676662271468229,0.00019543055926701382
1,0.0653073950724954,0.885949752603839,0.04323704633297887,0.003306889465186582,0.0021989165255002587
3,0.5385622548248727,0.0015734969926073875,0.0720630682185951,0.3878006084725398,5.714913850171637e-07
0,0.9956880076650249,0.004311992292475768,4.249662952481537e-11,2.666808506530369e-15,1.6713057365257058e-19
0,0.986787991772509,0.0076909961429955515,0.00013249561247852254,0.005377257326682338,1.1259145334654147e-05
4,0.10546286820403324,0.41472036302192605,0.24924179624380477,0.09296161055553594,0.13761336197470012
3,0.0024680651357131033,0.9762864410070381,0.020804781622996708,0.0004405040933943861,2.0814085757382434e-07
1,0.0329048784149498,0.9666075956028407,0.00048080331337335447,6.718974107868221e-06,3.6947282211693245e-09
1,0.9999963559816494,3.644018349942892e-06,5.919594755217186e-16,8.143033165263164e-24,9.482758605853035e-27
0,0.999999709476451,2.9052354901537973e-07,1.442274549048274e-17,9.481593321303185e-21,8.513021278961584e-26
0,0.9992839589611413,0.0005805037251201188,4.2657948979655216e-07,0.0001351107273555302,6.89341492481695e-12
2,0.35049653411536436,0.014385458471034162,0.5413548125098344,0.0798253517521824,0.013937843151584738
1,0.22662304385705623,0.3511254364319041,0.25638068905201816,0.14572426322732013,0.020146567431701318
0,0.9974777124989037,0.002522285652031467,1.8490645547991193e-09,2.895985274286929e-16,5.059929548066379e-18
1,0.12188169553545129,0.8780968273486446,2.147598093821425e-05,1.0924605310284792e-09,4.250549661963987e-11
1,2.9304976677894358e-05,0.15599329942386117,0.0006334793863384937,0.8432856186000274,5.829761309506493e-05
4,0.00020580207049399803,0.00342622202015796,0.6852516802733203,0.2224174660217642,0.08869882961426356
0,0.9683533056678085,0.031636864191486355,9.825494049961955e-06,4.149543665064081e-09,4.971114376856494e-10
2,4.786038441608571e-13,6.145176095719138e-05,0.6493882967754793,0.3494519868547746,0.0010982646083103349
0,0.9981168776439702,0.0018831093918567749,1.2964113425211973e-08,5.0870432374071625e-14,8.754061813601954e-15
1,0.0721275521279641,0.6474942979053362,0.23509913524045561,0.03712840038409843,0.008150614342145696
1,1.653024794816561e-05,0.8948401764560573,0.008424055624403652,0.09154731867994827,0.005171918991642457
0,0.9937787633009805,0.006221014175081894,2.2251330586126379e-07,9.899358850057351e-12,7.323612246496606e-13
3,0.1670507359472655,0.051450649407298904,0.7087068353502808,0.059728624232889216,0.01306315506226556
0,0.5787298933843074,0.08400768137174168,0.038081980782813274,0.29771031153868,0.0014701329224577025
0,0.8629764086440649,0.13702344680152853,1.4455433818228673e-07,4.068837065669123e-14,2.795155730817724e-14
0,0.9093652393811955,0.09062787698289619,6.7375849575821234e-06,1.4559894022751554e-07,4.5201046770022443e-10
1,1.2800572059986397e-07,0.9999994719374641,3.728316870996913e-07,2.72168069545986e-08,8.321237004820293e-12
0,0.9787523653510116,0.021247634444255467,2.047328658385875e-10,1.4535184471569854e-18,4.2360431760143137e-19
1,0.00012966797443947028,0.0016117679384926476,0.21268055363891836,0.7855631035966101,1.4906851539440456e-05
0,0.9945491935519959,0.005406177990491036,2.486900196886534e-06,4.214118889292948e-05,3.684233398169826e-10
2,0.341040049279073,0.02178147606361472,0.25520488108468165,0.38195723877210597,1.6354800524602044e-05
3,0.0004786982496159114,0.0075978536991028,0.23052139055401547,0.7571430129918059,0.004259044505459917
3,2.8600266929951067e-05,0.038554967983017545,0.04459212896233493,0.6820176217023421,0.23480668108537556
1,0.12025578777530391,0.560618132774549,0.24830771731262932,0.05075554842142145,0.02006281371609613
3,7.091375179256334e-07,0.9951367235977756,0.00041402461735122367,0.00013454680870649655,0.0043139958386488745
1,4.7512985279215564e-05,0.9996588961666203,6.668690430326873e-05,2.661854903827829e-05,0.0002002853947590174
0,0.410752642699423,0.5866986197161216,0.0025122181894553963,1.3896478119822222e-05,2.262291688006288e-05
1,0.0008070029440951323,0.6785936462809367,0.22904091995970097,0.0915584293854056,1.4298615279450096e-09
0,0.9984184935113,0.001581505064797554,1.4239006925744539e-09,1.4471236399143077e-15,3.435196059466454e-16
0,0.9409868482520027,0.059006832091487306,6.318837288183144e-06,7.604672437493969e-10,5.875452114502172e-11
0,0.9965671185050605,0.0034327603221112005,1.2116950798107028e-07,2.8596955152335834e-12,4.607025450471071e-13
0,0.015364846118404291,0.9846027091683084,3.243164145918373e-05,8.22234902876129e-09,4.849479031481046e-09
4,0.0037324974694984848,0.038645193527492225,0.8311026142407458,0.11273274000921876,0.013786954753044789
1,0.01809746991516011,0.26900898231804937,0.083884883237804,0.2585767625901264,0.37043190193886
0,0.999856443922993,0.0001435556789321274,3.5074751051186373e-10,4.699993169218921e-11,3.2742023630298713e-13
