target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9521497933456806,0.03698896670713053,0.007488268912114735,0.002229505753476041,0.001143465281598123
1,0.9176020050436802,0.04505261861252372,0.018839545083702048,0.014172822310001977,0.004333008950092065
0,0.9722024074618012,0.022199510485746945,0.0036286197893077164,0.0015277513675111285,0.0004417108956332109
4,0.42830316270843466,0.25961339951678614,0.11870657808645767,0.18195124116076167,0.011425618527559621
0,0.62947017701168,0.1409139671874834,0.09863460325593343,0.09580269144322685,0.035178561101676345
1,0.00014336917562724014,0.9857810444172225,0.010978812213601924,0.0030967741935483874,0.0
0,0.9707620782436942,0.02363983970385394,0.0036286197893077164,0.0015277513675111285,0.0004417108956332109
1,0.37643729929438013,0.203346143627953,0.1704217222293184,0.1685237896607255,0.08127104518762301
3,0.12837008772297692,0.4551639720388216,0.2409055198338946,0.13698284425858784,0.03857757614571911
1,0.0009767025089605736,0.9868418384618876,0.004009416018399277,0.005591397849462365,0.0025806451612903226
3,0.12139454519906018,0.2209208600771908,0.3020306770847569,0.2473882783340846,0.10826563930490707
1,0.15297022238796912,0.37959062039568353,0.22895421755774953,0.20435723485398716,0.034127704804610616
2,0.08157250116243597,0.2479718859403712,0.2138867578166817,0.3260283266220107,0.1305405284585003
1,0.19735899542556093,0.39665027023972377,0.21057535114808276,0.16107683981975104,0.03433854336688144
1,0.01606645502974758,0.9745629394060141,0.0034258109364627156,0.004565484282948131,0.001379310344827586
0,0.9717607166899086,0.023100971372582015,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
1,0.015283142982067711,0.9754313940675722,0.002608441843231553,0.0037140581441656713,0.002962962962962963
3,0.13588757214865355,0.5159496078798543,0.2046214004416555,0.10920380938911636,0.03433761014072023
1,0.13955101380885807,0.4773275847939727,0.22700807478129217,0.12058593780475185,0.03552738881112522
3,0.06295267422514715,0.2591439836890268,0.22648794625222016,0.3331087885201167,0.11830660731348912
0,0.42407552043201197,0.26451057790033466,0.11941437339970494,0.180478261725085,0.011521266542863305
0,0.5759226127321359,0.2116333010324732,0.08369014925768468,0.10636950369895186,0.02238443327875448
1,0.0021186778176025484,0.9917069703431484,0.0017936270284167385,0.0014177618478693748,0.002962962962962963
0,0.9439688518810879,0.045517659347152156,0.008338763899422973,0.0019706395989444966,0.0002040852733922041
0,0.8835589454647519,0.05904665268621964,0.0291024454032489,0.020139365149662792,0.00815259129611681
0,0.2664946097683044,0.333074738544558,0.16260827704626485,0.20738991762247688,0.030432457018395784
1,0.013307834340092405,0.9828388014749796,0.0011269603617500717,0.0027264038231780167,0.0
2,0.46154118994301685,0.20045244624681605,0.13271175057096027,0.14259106746996775,0.06270354576923905
2,0.42469166309693507,0.2578853497887364,0.1181347055145851,0.18752078273030326,0.011767498869439964
0,0.9709218922712521,0.02316126215556188,0.003675274466504266,0.0017998602110485436,0.0004417108956332109
2,0.16671453760833732,0.3250089185706246,0.19074058153455858,0.28141152579166084,0.03612443649481864
1,0.42830316270843466,0.25961339951678614,0.11870657808645767,0.18195124116076167,0.011425618527559621
0,0.6140446211802658,0.1235026940044884,0.12446986551936258,0.10034513497286107,0.03763768432302216
1,0.0008333333333333334,0.9771883139696532,0.009051232027957221,0.008864994026284349,0.004062126642771804
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9638239686733143,0.021965037684915555,0.008933260701934108,0.00349934702331731,0.001778385916518758
0,0.4768958964688141,0.24082561414634385,0.14020665981057231,0.07792143410552292,0.0641503954687469
0,0.9603811417888604,0.03423472821192803,0.0032320443511430026,0.001710374752435568,0.0004417108956332109
0,0.614397447690987,0.12014304488168139,0.12550300392092203,0.10315215251672073,0.036804350989688824
0,0.9623528923692584,0.024285006284341867,0.009543540857624586,0.0027012332062504325,0.0011173272825246241
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9603811417888604,0.03423472821192803,0.0032320443511430026,0.001710374752435568,0.0004417108956332109
0,0.41727703571958696,0.29188305085370225,0.11055692655500646,0.16610343018232177,0.014179556689382474
0,0.21670026390845157,0.3492539837931265,0.2072430960985642,0.1973518872449687,0.029450768954888983
0,0.6212309869650215,0.12130629304763905,0.13167417247395055,0.08480057016187985,0.04098797735150923
0,0.9667912274449352,0.02099563068558258,0.009971570762800563,0.0017998602110485436,0.0004417108956332109
0,0.9732922626416225,0.02116126215556188,0.003304904096133895,0.0017998602110485436,0.0004417108956332109
0,0.1970855874048185,0.3992990076373583,0.20546284782009505,0.16610895352631505,0.032043603611413195
1,0.025134994833919563,0.9504461292328451,0.004740660082976675,0.012159299084030266,0.007518916766228593
0,0.17065502312748243,0.3490895284582281,0.19941492619549733,0.2537102476778147,0.02713027454097743
3,0.07163933431614317,0.23687466676249164,0.22869393316903536,0.32663299479238694,0.13615907095994284
1,0.6567555735710215,0.12232110625195307,0.10161411503203309,0.08242595869179273,0.036883246453199674
2,0.27506503237350133,0.38292785628461823,0.1498192989458718,0.16493267691250488,0.027255135483503813
1,0.12861090348384296,0.45033526796100126,0.22552834665283272,0.15862942672827446,0.036896055174048446
1,0.6086430617260747,0.11944129049571647,0.12606440742969396,0.10978373146408915,0.03606750888442567
1,0.5559579312666916,0.224454119139666,0.09032998894937926,0.1057943957268363,0.023463564917427012
0,0.9624219581153909,0.03260207515070354,0.003095989929374295,0.001438265908898153,0.0004417108956332109
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9623528923692584,0.024285006284341867,0.009543540857624586,0.0027012332062504325,0.0011173272825246241
3,0.22966253415103158,0.23999892030975845,0.2190559220307434,0.2056466938653413,0.10563592964312515
3,0.18630150080875157,0.39731052497641933,0.21434035781592195,0.17382200778498091,0.02822560861392611
0,0.9687583663244751,0.02084016384327871,0.007028498797172204,0.002229505753476041,0.001143465281598123
2,0.11884076275071152,0.5195943544660852,0.19526002339554788,0.13632320131364176,0.029981658074013626
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
2,0.312650964762349,0.149784191857641,0.2255503992130417,0.22267245924073747,0.08934198492623076
0,0.9738927497500462,0.020968938312444382,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
1,0.006901360043207149,0.9889949537955156,0.0020297430179573852,0.0011607011341876565,0.0009132420091324201
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9732922626416225,0.02116126215556188,0.003304904096133895,0.0017998602110485436,0.0004417108956332109
3,0.18100817201751032,0.3500890204216942,0.22554988540252116,0.20210059018964718,0.0412523319686271
0,0.9694815630531454,0.024601591373668876,0.003675274466504266,0.0017998602110485436,0.0004417108956332109
3,0.5556007884095487,0.23112078580633266,0.08788951275890308,0.09984201477445533,0.025546898250760345
1,0.20071811064032952,0.3660724328846417,0.21540675422192176,0.18242449516810463,0.03537820708500225
1,0.33636478617594595,0.2126996996317166,0.1855620211642873,0.18313085980441346,0.08224263322363679
0,0.9463004101633178,0.03962130811892965,0.010259721228977371,0.0027012332062504325,0.0011173272825246241
1,0.16643395319686116,0.40464435463148796,0.21081626870793885,0.18077651418286023,0.037328909280851724
1,0.0009767025089605736,0.9980246341608123,0.0005685558033455135,0.00043010752688172043,0.0
0,0.8595313556065033,0.0658639406753993,0.03332611566332537,0.027563066539113053,0.0137155215156594
0,0.42830316270843466,0.25961339951678614,0.11870657808645767,0.18195124116076167,0.011425618527559621
0,0.5252928076838437,0.19995148117358957,0.1019390550320105,0.12847993414880046,0.044336721961755865
2,0.12493754068266355,0.4507040142602553,0.24637368147229793,0.14026870187435161,0.03771606171043153
1,0.31493335270365413,0.3260871345070862,0.15204837476204303,0.18380828295173546,0.023122855075480942
2,0.08176538411544537,0.25431408717987186,0.20774320861882964,0.3311246821560377,0.12505263792981539
0,0.9045896004766383,0.05397785880099445,0.019575176664966925,0.016061040948103678,0.005796323109296635
1,0.20513371970290853,0.33194918367129955,0.20856130006996576,0.21611596152733747,0.038239835028488434
2,0.0931146230935134,0.23598297443487312,0.2853176256159279,0.29813736388759965,0.08744741296808556
0,0.6189248786036672,0.18951539552529043,0.06741871301222352,0.08946624351206683,0.034674769346752156
3,0.22845796197669008,0.28219120799576286,0.2037374582558289,0.21376724162868863,0.0718461301430292
1,0.1449847330800576,0.5168075083113183,0.1966520904617265,0.11015619519445025,0.03139947295244738
2,0.18470027474127537,0.19967070211957844,0.2112891832728575,0.29426195881869044,0.11007788104759833
2,0.34046002427118405,0.20446436771217416,0.18101949497702427,0.19692669554761763,0.077129417492
0,0.930733422507332,0.0408923687940121,0.015195970393552012,0.010166907980799977,0.00301133032430385
1,0.12164654441093696,0.22406877934061478,0.29709154625442014,0.2577952698535,0.09939786014052784
0,0.9623528923692584,0.024285006284341867,0.009543540857624586,0.0027012332062504325,0.0011173272825246241
2,0.4247138854216618,0.1982011692069257,0.1465911875663923,0.15313477083825278,0.07735898696676731
0,0.9709218922712521,0.02316126215556188,0.003675274466504266,0.0017998602110485436,0.0004417108956332109
1,0.6145689876520006,0.11907092012534612,0.1243977407630273,0.10700595368631137,0.03495639777331456
0,0.9623528923692584,0.024285006284341867,0.009543540857624586,0.0027012332062504325,0.0011173272825246241
0,0.31752277728807,0.15169382971180873,0.22354774195861415,0.23148802808153598,0.07574762295997103
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
3,0.10173470886479118,0.22183293449810051,0.2739419390001449,0.3012151188707516,0.10127529876621151
0,0.9738927497500462,0.020968938312444382,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.8906622267332025,0.02496423178426236,0.06346530370918702,0.02046652687771521,0.0004417108956332109
2,0.12198209821300987,0.273991388420317,0.3146262633524885,0.19234388974247804,0.09705636027170639
0,0.9738927497500462,0.020968938312444382,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.4244145709479698,0.2836721972000833,0.10667892215804119,0.1732866773454571,0.011947632348448336
2,0.13990208800717507,0.4709365537895287,0.2295675232271367,0.12334196577530077,0.03625186920085868
1,0.015028024125725275,0.9630884272594588,0.009084910896637944,0.009444018731375053,0.0033546189868028944
0,0.9709218922712521,0.02316126215556188,0.003675274466504266,0.0017998602110485436,0.0004417108956332109
0,0.933864094013684,0.038221467402602544,0.014736200278609482,0.010166907980799977,0.00301133032430385
1,0.0009767025089605736,0.9980246341608123,0.0005685558033455135,0.00043010752688172043,0.0
1,0.32628677051372645,0.20904159449860504,0.1820912559953973,0.20467495418776258,0.0779054248045087
1,0.011579439278364008,0.9818511471539919,0.0017442443123673558,0.004331342094782955,0.0004938271604938272
3,0.304965754769988,0.29771849182714016,0.1762927237190207,0.1931031493688308,0.02791988031502029
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.752879547985935,0.09363383638211835,0.08296937158490815,0.04793189172488737,0.02258535232215113
4,0.13799953664762662,0.448493195975259,0.24060576995017627,0.13464936680834452,0.03825213061859346
3,0.12186978799245209,0.4646227503071241,0.2156146784208878,0.16012200481363312,0.03777077846590288
1,0.0021186778176025484,0.9917069703431484,0.0017936270284167385,0.0014177618478693748,0.002962962962962963
1,0.9626801096537889,0.028254385769193664,0.004690600137002351,0.0028220824332707657,0.001552822006744322
0,0.933864094013684,0.038221467402602544,0.014736200278609482,0.010166907980799977,0.00301133032430385
0,0.5538984659408723,0.14274142557252664,0.14659498130343246,0.0971201414321075,0.059644985751060975
2,0.169221605867018,0.2981502527146555,0.2237753169877719,0.26405436925066145,0.04479845517989291
1,0.25712609582707285,0.2040052359113166,0.233524318162363,0.21263068329068122,0.09271366680856619
0,0.9717607166899086,0.023100971372582015,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
1,0.006901360043207149,0.9892513640519257,0.001773332761547129,0.0011607011341876565,0.0009132420091324201
1,0.32630473629142853,0.26684764892823165,0.15719736633450693,0.1907299572971655,0.05892029114866708
4,0.14592901325377364,0.2714465406982298,0.22906075422484642,0.23545746667980538,0.11810622514334469
0,0.9623528923692584,0.024285006284341867,0.009543540857624586,0.0027012332062504325,0.0011173272825246241
2,0.49550670121993684,0.17768728563974528,0.1496626161453433,0.12563824503273913,0.051505151962235374
0,0.9738927497500462,0.020968938312444382,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
1,0.16886973702209299,0.4096801533079594,0.21669084020054105,0.16789211130917495,0.03686715816023151
1,0.0009767025089605736,0.9980246341608123,0.0005685558033455135,0.00043010752688172043,0.0
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
3,0.17012512071764577,0.3454925839634093,0.21215872536027547,0.23213342962580255,0.040090140332866765
0,0.3935051906687656,0.30792593047904904,0.11242012684558017,0.17408916904411556,0.01205958296248962
0,0.669439641471743,0.18807301747317745,0.05414072330150712,0.0688397963576095,0.01950682139596305
0,0.7886658643183005,0.08673688984765907,0.06103688895972894,0.03980711275782451,0.023753244116487198
1,0.0008333333333333334,0.988371109668578,0.0056103718129034575,0.003703703703703704,0.0014814814814814814
0,0.6543562877883893,0.19297753517769517,0.06257987674066054,0.06962709794491109,0.020459202348344002
1,0.07464740754842802,0.6800744375965208,0.1276215166173943,0.09957540882320302,0.018081229414453785
0,0.6983872104407763,0.08163223211039038,0.14211604088548874,0.058985192881961586,0.01887932368138318
2,0.41603319394449007,0.2690320582788184,0.11919468926131584,0.18411220246630133,0.01162785604907425
3,0.19429494636892086,0.3031541063537558,0.21791790654081122,0.24837429209716755,0.03625874863934437
3,0.10475640083934996,0.26219369913905377,0.3105159800512734,0.2194324938768933,0.10310142609342945
1,0.20590652392297704,0.39005352763141715,0.20694433255405328,0.16635818323140214,0.030737432660150478
3,0.11281921943361493,0.2159693408965225,0.2828700718129125,0.2705618970362062,0.11777947082074362
1,0.006901360043207149,0.9889949537955156,0.0020297430179573852,0.0011607011341876565,0.0009132420091324201
0,0.5277238442108528,0.16106207394741773,0.13157701892329177,0.12590268271184735,0.053734380206590444
1,0.0009767025089605736,0.9980246341608123,0.0005685558033455135,0.00043010752688172043,0.0
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.6801995820142921,0.18297732813835768,0.049998211224212434,0.06782530360398631,0.018999575019151456
0,0.9738927497500462,0.020968938312444382,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
0,0.9371002714650161,0.03598553871223377,0.0206839904807443,0.004411117673516159,0.0018190816684895365
4,0.09041958432886732,0.2390358889233534,0.23948223869305485,0.297844887052627,0.13321740100209728
1,0.19811889077379055,0.20346497621293314,0.2351533091630075,0.2628652825985597,0.10039754125170933
0,0.37487593653789547,0.18762773958156437,0.18197557245839327,0.16992617304256974,0.08559457837957726
