target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.6936056240342833,0.22841296344625991,0.061581509310082494,0.012696587698121523,0.003703315511252621
3,0.057091122251897754,0.29918053220745927,0.3436895524307369,0.2229592108964947,0.07707958221341135
3,0.11968244408843356,0.5780797567930734,0.20137552209025592,0.08365510886822054,0.0172071681600165
0,0.8766353261308871,0.08679478259789752,0.01466231147754108,0.021751913801002942,0.00015566599267125713
2,0.373050577541515,0.3522984018506763,0.22973137798032942,0.03281925880498436,0.01210038382249486
0,0.8685381161522767,0.10534487467594932,0.02023293836213388,0.004691889095136125,0.0011921817145039498
2,0.39465854683987767,0.15515906211879427,0.15956604595980312,0.2325049323924763,0.05811141268904868
0,0.9634009540510095,0.025819212383467047,0.004139792952213432,0.006630311239408812,9.729373901360146e-06
1,0.09309783835939166,0.7784594897433456,0.07165216431620068,0.042227475250980966,0.014563032330081204
0,0.9172853032431271,0.06678326539746755,0.011298105137209396,0.003681741857165302,0.0009515843650306818
0,0.9544956345185345,0.04283197567879004,0.001814398521571691,0.0008509404396476492,7.050841456154701e-06
3,0.11391935099548536,0.615785258413562,0.1303883097807643,0.09455642634232568,0.045350654467862676
0,0.9274217686060314,0.04875006863713321,0.0176887328527342,0.0052749102290299,0.0008645196750711495
3,0.5338527068077491,0.40666072146373744,0.042321458922942416,0.006789217858142491,0.010375894947428561
1,0.06556794235263418,0.16498104476771117,0.4973874352541546,0.24996896532587215,0.02209461229962807
1,0.31145480767715106,0.35922118727933194,0.20023383408651296,0.07095457151460954,0.05813559944239442
0,0.3834130186547308,0.45856894819328986,0.0972490338419774,0.05084035549970294,0.009928643810298808
1,0.039330785463150435,0.7083169713529266,0.1375333716162417,0.08736566152060941,0.0274532100470718
1,0.07625582741565373,0.7526990332568987,0.07845685947052101,0.061492211563025444,0.03109606829390105
0,0.9585548175065519,0.029512241457520294,0.00561843519528588,0.006261221019990952,5.328482065105546e-05
0,0.6333338379399625,0.24328381758058973,0.05389217403317399,0.06499671318258125,0.0044934572636924726
0,0.9793839816955723,0.016172883165183883,0.0013459262805992852,0.0030471642864288,5.004457221552261e-05
2,0.24507441977594432,0.33149848753163014,0.1864870075414973,0.2350064296932703,0.0019336554576579704
1,0.8341322925433435,0.07051267707064604,0.0213762371853587,0.07387804095656864,0.00010075224408310434
2,0.06997639333074737,0.19765197164285916,0.1988875538079485,0.19422764627178085,0.3392564349466642
0,0.8604698344982845,0.1096637712723928,0.02133312853309897,0.008341054586269726,0.00019221110995397303
1,0.16488971988263704,0.5420743720497311,0.17238584731976075,0.10895350772179398,0.011696553026077144
2,0.055115612200452094,0.3890205599459024,0.3137639714185484,0.16476087647194224,0.07733897996315486
0,0.8903528793605818,0.08451986473817252,0.009623180158764781,0.013562539222821583,0.0019415365196591705
3,0.007839208797176147,0.15918242312783978,0.11795480832914162,0.3165324188229875,0.39849114092285504
1,0.20567988584166375,0.5744898796542315,0.19908748667273463,0.018252628532073566,0.0024901192992966116
2,0.001385607690616915,0.18717952659129913,0.09299060189589342,0.22801306304788962,0.4904312007743009
2,0.34635242362846325,0.48635265085645035,0.1108818772629918,0.04604976929482451,0.010363278957269946
0,0.8155590331279486,0.15657933260875118,0.020754847001535865,0.0030807143889048727,0.004026072872859332
1,0.02271858692304945,0.32378340463376676,0.2532286355351555,0.32879242341865617,0.07147694948937208
0,0.6981518494716783,0.2142991224297483,0.0658399277960761,0.0197636115482463,0.001945488754250885
2,0.295966575977966,0.3171848387340975,0.14698589208690843,0.20090211844201444,0.03896057475901366
0,0.987377817650396,0.010129609094941493,0.001952234273387705,0.00038865609302400373,0.0001516828882507754
1,0.07348286541740101,0.29364327242168875,0.2036115407109781,0.34120944827891647,0.0880528731710156
0,0.8371113198645965,0.13763013895139595,0.018977035907485413,0.003966440783586045,0.002315064492936196
0,0.26907779265941606,0.2799774821135792,0.22699804605787322,0.15038761506207304,0.0735590641070585
0,0.8812534037287848,0.1018723982803559,0.013269901167599301,0.0018141458729174205,0.0017901509503426912
3,0.012114263576950878,0.4751971151085295,0.1845642189112309,0.2372286838259947,0.09089571857729392
0,0.8262843526322433,0.13295376954049923,0.025737934889292265,0.012402477440065465,0.002621465497899626
0,0.8312368882757188,0.13485330011831792,0.018603183882788865,0.01049088165661074,0.004815746066563745
2,0.0692411729499011,0.4590866456989903,0.2925170542778101,0.10495752688592845,0.07419760018737011
0,0.8113275546842262,0.13462460073234386,0.026251321364488385,0.025292596202514676,0.0025039270164267462
0,0.6399547665143004,0.26844895118860235,0.045246652544703406,0.03880952074004655,0.007540109012347236
2,0.18286382557362194,0.6077911219878858,0.1662404944376412,0.027472490506927207,0.01563206749392394
1,0.06541531241455657,0.6195936526136252,0.07929067632533836,0.222579858929268,0.013120499717211933
0,0.9747079492631272,0.020197773048942477,0.003374119179578199,0.0012318520323251721,0.0004883064760270472
0,0.9291969445507677,0.06212354765970243,0.006058006684962691,0.0025895291181152165,3.197198645182045e-05
1,0.3194043083054817,0.4304082184277704,0.08014720108204038,0.16959759922359705,0.0004426729611105927
1,0.48150771379820756,0.25367116120238586,0.15619775391936613,0.09738469931798724,0.011238671762053065
1,0.2708371248108278,0.6512307335580616,0.03357849925056672,0.029342542513050705,0.01501109986749314
3,0.36845868057965225,0.11290564435699235,0.1772320156195997,0.33631985950312215,0.005083799940633525
0,0.9302844401480292,0.06088311487506595,0.005531627347536311,0.0032704441447235846,3.0373484644653465e-05
0,0.766309719095331,0.16404821313953666,0.045617198101540794,0.023275551877480892,0.000749317786110617
4,0.1304796672819022,0.4093933688197095,0.24415938066430798,0.1534378079202644,0.0625297753138158
3,0.034475888923269804,0.6555054212087376,0.21428976250992401,0.08035541233628112,0.015373515021787567
1,0.12357485358933855,0.7707296509055053,0.06882052926654601,0.02822956047441774,0.008645405764192537
1,0.9908180509924998,0.004042676800445106,0.002349805149772491,0.0026198291659530323,0.00016963789132965764
0,0.9295389313607084,0.06024978222013844,0.007840230642343772,0.002310538991189495,6.051678561989745e-05
0,0.9478952859582453,0.008094786955565049,0.007349076832771151,0.03647582659012892,0.00018502366328949636
2,0.03455349874377541,0.10792866815342822,0.14469120955459652,0.6820930442799394,0.030733579268260362
1,0.2657400511196717,0.3721945416677802,0.12340835860401128,0.1843169906124448,0.05434005799609198
0,0.8480801449504703,0.1281150763524445,0.01718874642367053,0.004487247769741645,0.0021287845036731708
1,0.43061509933251607,0.5345531910439864,0.028681456078255004,0.003645834166550908,0.0025044193786916817
1,0.1908828779573876,0.5880682235190592,0.12235458131373926,0.08028641070393969,0.01840790650587423
4,0.07105073012030982,0.05394464793080637,0.302771729723332,0.55817572948226,0.014057162743291749
0,0.6390629914417085,0.2699601303312891,0.07068378696006553,0.01542771383733288,0.004865377429604091
2,0.07635726212464461,0.11624717476450676,0.3212746166162931,0.4490471363749232,0.03707381011963237
0,0.7862219704882062,0.14983313021080805,0.040176794575388634,0.020908839334661193,0.0028592653909357973
1,0.047192334399669376,0.2870604834361551,0.30541031878662994,0.2927912732920938,0.06754559008545187
1,0.029843033458130153,0.8810847634728488,0.048587339347466334,0.03253056710807006,0.007954296613484554
0,0.8015230927792601,0.16436280779845341,0.025048019073065572,0.007005287353463265,0.0020607929957575243
3,0.09733880691878384,0.3143598323143666,0.2361509978048996,0.27080544335216333,0.08134491960978665
0,0.7274946906189089,0.10187844781427982,0.1016338271460882,0.0681847314556876,0.0008083029650355336
0,0.9308399748052116,0.04936511921902446,0.011427290395236381,0.0076282603562461745,0.0007393552242809995
0,0.8903835902362375,0.07462945711778991,0.012394264846593705,0.02233973279133315,0.000252955008045884
1,0.11065024599333877,0.7105694892627978,0.06847448302783851,0.10570117039457916,0.004604611321445706
0,0.9623001288495215,0.024400036132848843,0.008776110658605535,0.003983208168475091,0.0005405161905489741
1,0.12688055550316202,0.47907036836597644,0.29746528059747496,0.07609216529593511,0.020491630237451382
0,0.6314967384630195,0.2398149117649978,0.07345522439796709,0.05436521775624551,0.0008679076177702346
2,0.33280667665168456,0.2517091156728731,0.20452079558582567,0.20047388568305938,0.0104895264065573
3,0.04734711849607648,0.5086043267591752,0.17115771817611256,0.24891665085312706,0.023974185715508713
3,0.008053786321096358,0.38130201490854565,0.19795549741298085,0.27796028901417846,0.13472841234319852
1,0.18420999194112214,0.5969668840318482,0.12872072033830165,0.055845188490424975,0.034257215198302916
3,0.042955302488373724,0.32564653174812214,0.20386626485462747,0.23400094046619913,0.19353096044267754
1,0.13432072699380684,0.6862929823368394,0.08767847009157977,0.05857376601203141,0.0331340545657425
0,0.8463727848072676,0.080818779924712,0.047747740188468786,0.01654141697039205,0.008519278109159709
1,0.16914493049336385,0.6915719869299974,0.054981900970100035,0.08343947644692631,0.000861705159612324
0,0.856662368604071,0.1126852930596134,0.021689598041856946,0.007319806425845538,0.001642933868613155
0,0.8705060438076346,0.10411325599473224,0.014090828476785297,0.008604083778484366,0.0026857879423633963
0,0.7737072407726284,0.1716452540146002,0.03689322884885501,0.014960156735978005,0.002794119627938343
0,0.6396466082988893,0.24967932065243,0.046675887369030326,0.057123835071775785,0.006874348607874679
4,0.02545483539790348,0.09881296267411824,0.19044685326050992,0.5807518647952581,0.10453348387221022
1,0.037531814251977,0.5557407314390862,0.13057091704359297,0.15730555162154253,0.11885098564380113
0,0.9350638796652821,0.03371695920296497,0.021013781697153684,0.009973854539963812,0.0002315248946355285
